Customer_ID,Product_01,Product_02,Product_03,Product_04,Product_05,Product_06,Product_07,Product_08,Product_09,Product_10,Product_11,Product_12
K312930,False,False,False,False,True,True,True,False,False,False,True,True
K312940,False,False,False,False,False,True,True,False,False,False,False,False
K312950,False,False,False,True,True,True,True,True,False,True,True,False
K312960,False,False,False,False,True,True,True,False,False,False,False,False
K312970,False,False,False,False,True,True,True,False,False,False,True,True
K312980,True,False,False,False,True,True,True,True,False,True,False,False
K312990,False,False,False,False,True,True,True,False,False,False,False,False
K313000,False,False,False,False,True,True,True,False,False,False,True,True
K313010,False,False,False,False,True,True,True,False,False,False,True,False
K313020,False,False,False,False,True,True,True,False,False,False,False,False
K313030,False,False,False,False,True,False,True,False,False,False,False,False
K313040,False,True,False,True,True,True,True,False,True,True,False,False
K313050,False,True,True,True,True,True,True,False,False,False,False,False
K313060,True,False,False,False,True,True,True,False,True,True,True,True
K313070,False,False,False,False,True,True,True,True,False,False,False,False
K313080,False,False,False,False,True,True,True,False,False,False,False,False
K313090,False,False,False,False,True,True,True,False,False,False,False,False
K313100,False,False,False,False,True,True,True,False,False,False,False,False
K313110,True,True,True,True,True,True,True,True,False,False,False,False
K313120,False,False,False,False,True,True,True,False,False,False,False,False
K313130,False,False,False,False,True,True,True,True,True,True,False,False
K313140,False,False,False,False,True,True,True,False,False,False,False,False
K313150,False,False,False,False,True,True,True,False,False,False,True,True
K313160,True,True,True,True,True,True,True,True,True,True,False,False
K313170,True,True,True,True,True,True,True,False,False,False,True,True
K313180,True,True,True,True,True,True,True,False,False,False,False,False
K313190,False,True,False,True,False,True,True,False,False,False,False,False
K313200,True,True,True,True,True,True,True,True,True,True,True,True
K313210,True,True,True,True,True,True,True,False,False,False,False,False
K313220,False,False,False,False,True,True,True,False,False,False,False,False
K313230,False,False,False,False,True,True,True,False,False,False,False,False
K313240,False,False,False,False,True,True,True,True,False,True,False,True
K313250,False,False,False,False,True,True,True,False,False,False,False,False
K313260,False,False,False,False,True,True,True,True,False,False,False,False
K313270,False,False,False,False,True,True,True,False,False,False,True,True
K313280,True,True,True,False,True,True,True,False,False,False,True,True
K313290,True,True,True,True,True,True,True,False,False,False,False,False
K313300,False,False,False,False,True,True,True,False,False,False,True,False
K313310,False,False,False,False,True,True,True,True,True,True,True,True
K313320,False,False,False,False,True,True,False,False,False,False,False,False
K313330,False,False,False,False,True,True,True,False,False,True,False,False
K313340,False,False,False,False,True,True,True,False,False,False,False,False
K313350,False,False,False,False,True,True,True,False,True,True,False,False
K313360,True,False,True,True,True,True,True,False,False,False,True,True
K313370,False,False,False,False,True,True,True,True,False,True,False,False
K313380,False,False,False,False,True,True,True,False,False,False,True,True
K313390,False,True,True,True,False,True,True,False,False,False,False,True
K313400,True,False,True,True,True,True,True,False,False,False,True,True
K313410,False,False,True,False,True,False,True,True,False,False,True,True
K313420,True,True,False,True,True,True,True,True,True,True,True,False
K313430,False,True,True,True,True,True,True,False,False,False,True,False
K313440,False,False,False,False,False,True,True,False,False,False,False,False
K313450,False,False,False,False,True,True,True,False,False,False,False,False
K313460,False,False,False,False,True,True,True,False,False,False,False,False
K313470,False,False,False,False,False,True,True,False,False,False,True,False
K313480,True,True,True,True,True,True,True,False,False,False,False,False
K313490,False,False,False,False,True,True,True,False,False,False,False,False
K313500,True,False,True,True,True,False,True,False,False,True,False,False
K313510,False,False,False,False,True,True,True,True,False,True,True,True
K313520,True,False,True,True,True,True,True,False,False,True,False,False
K313530,False,False,False,True,True,True,True,False,False,False,False,False
K313540,False,True,True,True,True,True,True,False,True,True,False,False
K313550,True,False,True,True,True,True,True,False,False,False,False,False
K313560,False,False,False,False,True,True,True,True,False,False,True,True
K313570,False,False,False,False,True,False,True,False,False,False,False,False
K313580,False,False,False,False,True,True,True,False,False,False,False,False
K313590,True,True,True,True,True,True,True,False,False,False,True,False
K313600,True,False,True,False,True,True,True,True,True,True,True,False
K313610,False,False,False,False,True,True,True,True,True,True,False,False
K313620,False,False,False,False,True,True,True,False,False,False,False,True
K313630,True,True,True,True,True,True,True,False,True,False,False,False
K313640,True,True,True,True,True,True,True,False,False,False,False,False
K313650,False,False,False,False,True,True,True,False,True,True,False,True
K313660,True,False,True,True,True,True,True,False,False,False,True,False
K313670,False,False,False,False,True,True,True,False,False,False,False,False
K313680,True,True,True,True,True,True,True,True,False,False,False,False
K313690,False,True,True,False,False,True,True,False,False,False,False,False
K313700,False,False,False,False,True,True,True,True,False,True,True,True
K313710,True,True,True,False,True,False,True,False,False,False,False,False
K313720,False,False,False,False,True,True,True,False,False,False,False,False
K313730,False,False,False,False,True,True,True,False,False,False,False,False
K313740,True,True,True,False,True,True,True,False,False,False,False,True
K313750,False,False,False,False,True,True,True,False,False,False,False,False
K313760,False,False,False,False,True,True,True,False,False,False,False,False
K313770,False,False,False,False,False,True,True,True,False,True,False,False
K313780,False,False,False,False,True,True,True,False,False,False,True,True
K313790,True,True,True,True,True,True,True,False,False,False,False,False
K313800,False,False,False,False,True,True,True,True,True,True,True,True
K313810,False,False,False,False,True,True,True,False,False,False,False,False
K313820,False,False,False,False,True,True,True,False,True,False,False,True
K313830,True,True,False,True,True,True,True,False,False,True,True,False
K313840,False,False,False,False,True,True,True,False,True,False,False,False
K313850,False,False,False,True,True,True,True,False,False,False,False,False
K313860,True,False,True,False,True,True,True,False,False,False,False,False
K313870,True,True,True,True,True,True,True,False,False,False,False,False
K313880,False,False,False,False,True,True,True,False,False,False,True,True
K313890,True,False,True,True,True,True,True,False,True,False,True,True
K313900,False,False,False,False,True,True,True,False,False,True,False,False
K313910,False,False,False,False,True,True,True,False,False,False,True,True
K313920,False,False,False,False,True,True,True,False,False,False,False,True
K313930,False,True,True,True,True,True,True,False,True,False,False,False
K313940,False,False,False,False,True,True,True,True,True,True,True,True
K313950,False,False,True,True,True,True,True,False,False,False,False,False
K313960,False,True,True,True,True,True,True,False,False,False,True,True
K313970,False,False,False,False,True,True,True,False,False,False,False,False
K313980,False,True,False,True,True,True,True,True,True,False,False,False
K313990,False,False,False,False,True,True,True,True,True,True,False,True
K314000,False,False,False,False,True,True,False,False,False,False,False,False
K314010,False,False,False,False,True,False,True,True,True,True,False,False
K314020,False,True,False,False,True,True,True,False,False,True,False,False
K314030,True,True,True,True,True,True,True,False,False,False,True,True
K314040,True,True,True,True,True,True,True,False,False,False,False,False
K314050,False,False,False,False,True,True,True,False,False,False,False,True
K314060,False,False,False,False,True,True,True,True,True,True,False,False
K314070,False,False,False,False,True,True,True,True,False,False,False,False
K314080,True,False,False,False,True,True,True,True,False,False,False,False
K314090,False,False,False,False,True,True,True,False,False,False,False,False
K314100,False,False,True,False,True,True,False,False,False,False,False,False
K314110,False,True,False,False,True,True,True,False,True,False,False,False
K314120,True,True,True,True,True,True,True,False,False,False,False,False
K314130,True,True,True,True,True,False,True,False,False,False,True,True
K314140,True,True,True,False,True,True,True,False,False,False,False,True
K314150,False,True,True,True,True,True,True,False,False,False,True,True
K314160,True,False,True,True,True,True,True,False,False,False,True,True
K314170,False,False,False,False,True,True,True,False,False,False,False,False
K314180,True,True,True,True,True,True,True,False,False,False,True,False
K314190,False,False,False,False,True,True,True,False,False,False,False,False
K314200,False,False,False,False,True,True,True,False,False,False,True,True
K314210,True,True,True,True,True,False,True,True,False,True,True,False
K314220,False,False,False,False,True,True,True,False,False,False,False,False
K314230,False,True,False,False,True,True,True,False,False,False,True,False
K314240,False,False,False,False,True,True,True,False,False,False,False,False
K314250,False,False,False,True,True,True,True,False,False,False,True,True
K314260,False,False,False,False,True,True,True,False,False,False,False,False
K314270,False,True,False,True,True,True,True,False,False,False,False,False
K314280,True,False,False,True,True,True,True,False,False,False,True,True
K314290,False,False,False,False,True,True,True,False,False,False,True,False
K314300,False,False,False,False,True,True,True,False,False,False,False,False
K314310,False,False,False,False,False,True,True,True,True,True,False,False
K314320,False,False,False,False,True,True,False,True,False,False,False,False
K314330,False,False,False,False,False,True,True,False,True,False,False,False
K314340,False,False,False,False,True,True,True,True,True,True,False,False
K314350,True,True,True,True,True,True,True,False,False,False,False,False
K314360,False,False,False,False,True,True,True,True,False,False,True,True
K314370,False,False,False,False,True,True,True,False,False,False,False,False
K314380,True,True,False,True,True,True,True,True,True,True,False,True
K314390,False,False,False,False,True,True,True,False,False,False,False,False
K314400,True,True,True,True,True,True,True,False,False,False,False,False
K314410,True,True,False,False,True,True,True,True,True,True,True,True
K314420,False,False,True,False,True,True,True,False,False,False,False,True
K314430,True,False,False,True,True,True,True,False,True,False,True,True
K314440,False,False,False,False,True,True,True,False,False,False,True,False
K314450,True,True,False,True,True,True,True,False,False,False,False,False
K314460,False,True,True,True,True,True,True,False,False,True,False,False
K314470,False,False,False,False,True,True,True,False,False,False,False,False
K314480,False,False,True,False,True,True,True,False,False,False,False,False
K314490,True,True,True,True,True,True,True,False,False,False,False,False
K314500,True,True,True,True,True,True,True,False,True,True,False,False
K314510,True,True,True,True,True,True,True,False,False,False,True,True
K314520,False,False,False,False,True,True,True,False,False,False,False,False
K314530,False,False,False,False,True,True,True,True,True,True,False,True
K314540,True,True,True,False,True,True,True,True,True,True,True,True
K314550,False,False,False,False,True,True,True,True,True,True,False,False
K314560,False,False,False,False,True,True,True,False,False,False,False,False
K314570,True,True,True,False,True,True,True,False,True,True,True,False
K314580,True,True,True,True,True,True,True,False,False,False,False,False
K314590,False,False,False,False,True,True,True,False,False,False,True,True
K314600,True,True,True,True,True,True,True,False,False,False,True,False
K314610,False,False,False,False,True,True,True,False,False,False,False,False
K314620,False,False,False,False,True,True,True,False,False,False,False,False
K314630,True,False,True,True,True,True,True,False,False,False,False,False
K314640,False,False,False,False,True,True,True,False,False,False,False,False
K314650,False,True,False,False,True,True,True,False,False,False,True,True
K314660,True,True,False,True,True,True,True,False,False,False,False,False
K314670,False,True,False,False,True,True,True,False,False,False,False,False
K314680,True,True,False,False,True,True,True,False,True,False,False,False
K314690,True,True,True,True,True,True,True,False,False,False,False,False
K314700,False,False,False,False,True,True,True,False,False,False,False,False
K314710,False,False,False,False,True,True,True,False,False,False,True,True
K314720,False,False,False,False,True,True,True,False,False,False,True,True
K314730,False,False,False,False,True,True,True,True,True,False,False,True
K314740,True,False,True,False,True,True,True,False,True,False,False,False
K314750,False,False,False,False,False,True,True,False,False,False,False,False
K314760,True,True,True,True,True,True,True,False,False,False,False,False
K314770,False,False,False,False,True,True,True,False,False,False,True,False
K314780,False,True,False,False,True,True,True,False,False,False,False,False
K314790,False,False,False,False,True,True,True,False,False,False,False,False
K314800,False,False,False,False,True,True,True,True,True,True,False,False
K314810,True,True,True,False,True,True,True,False,False,False,True,True
K314820,True,False,False,True,True,True,True,True,True,False,False,False
K314830,False,False,False,False,True,True,True,True,True,True,False,False
K314840,True,True,True,True,True,False,True,False,False,False,False,False
K314850,True,True,True,True,True,True,True,False,False,False,True,True
K314860,False,False,False,True,True,True,True,False,False,False,False,True
K314870,True,True,True,True,True,True,True,False,False,True,False,False
K314880,True,True,True,True,True,True,True,False,False,False,False,False
K314890,False,False,True,True,True,True,True,False,False,False,False,False
K314900,False,False,False,False,True,True,True,False,True,False,False,True
K314910,False,False,False,False,True,True,True,True,False,True,True,True
K314920,False,False,False,False,True,False,True,False,False,False,False,False
K314930,False,False,False,True,True,True,True,False,False,False,False,False
K314940,False,False,False,False,False,True,True,False,False,False,False,False
K314950,False,False,False,False,True,False,True,True,True,True,True,True
K314960,False,False,False,False,True,True,True,False,False,False,True,False
K314970,False,False,False,False,True,True,True,False,False,False,False,False
K314980,False,False,False,False,True,True,True,True,True,True,True,True
K314990,True,False,True,True,True,True,True,True,True,True,False,False
K315000,False,False,False,False,True,True,True,False,False,False,True,True
K315010,False,False,True,True,True,False,True,False,False,False,True,True
K315020,True,True,True,True,True,True,True,False,False,False,False,False
K315030,False,True,True,True,True,True,True,False,True,True,False,False
K315040,False,False,False,False,True,True,True,False,False,False,False,False
K315050,False,True,True,True,True,False,True,True,False,False,False,False
K315060,True,True,True,False,True,False,True,True,True,False,True,True
K315070,True,True,True,False,True,False,True,True,True,False,True,True
K315080,False,False,False,False,True,True,True,False,False,False,False,False
K315090,True,False,False,False,True,True,True,False,False,False,False,True
K315100,False,False,False,False,True,True,True,False,False,False,False,False
K315110,False,False,False,False,True,True,True,True,True,True,False,False
K315120,True,False,False,False,True,True,True,False,False,False,True,False
K315130,True,True,True,True,True,True,False,False,False,False,True,True
K315140,True,True,False,True,True,True,True,False,False,False,True,False
K315150,False,False,False,False,True,True,True,True,True,True,False,False
K315160,True,True,False,True,True,True,True,True,True,True,True,False
K315170,False,True,False,True,False,True,True,True,False,True,False,False
K315180,False,False,False,False,True,True,True,False,False,False,False,False
K315190,False,False,False,False,True,False,True,False,False,False,True,False
K315200,False,False,False,False,True,True,True,False,False,False,False,False
K315210,True,True,True,True,True,True,True,True,True,False,False,False
K315220,True,False,True,True,True,True,True,False,False,False,False,False
K315230,True,False,False,False,True,True,True,False,False,True,False,False
K315240,False,False,False,False,False,True,True,False,False,False,True,False
K315250,False,False,False,False,True,True,True,False,False,False,True,False
K315260,False,False,False,False,True,False,True,False,False,False,True,False
K315270,True,True,True,True,True,True,True,False,True,True,True,True
K315280,False,False,False,False,True,True,True,True,True,True,False,False
K315290,False,False,False,False,True,False,True,False,False,False,False,True
K315300,True,False,False,False,True,True,True,False,False,True,True,True
K315310,False,False,False,True,False,True,True,True,True,True,False,False
K315320,True,True,True,True,True,True,True,False,True,True,True,False
K315330,True,True,True,True,True,True,True,False,False,False,False,False
K315340,False,False,False,True,True,True,True,True,True,True,True,True
K315350,True,True,True,True,True,True,False,False,False,False,True,True
K315360,False,False,False,False,True,True,True,False,False,False,True,True
K315370,True,True,True,True,True,True,True,False,False,False,True,True
K315380,False,True,True,True,True,True,False,True,True,True,True,True
K315390,True,True,False,True,True,True,True,False,False,False,False,False
K315400,False,False,False,False,True,True,True,False,False,False,True,True
K315410,False,False,False,False,True,True,True,False,False,False,False,False
K315420,True,False,True,True,True,True,True,False,False,False,False,False
K315430,False,False,False,False,True,True,True,True,True,True,False,False
K315440,False,False,False,False,True,True,True,False,False,False,False,False
K315450,False,False,False,False,True,True,True,False,False,False,False,False
K315460,False,False,False,False,True,True,True,False,False,False,False,False
K315470,False,False,False,False,True,True,True,True,True,True,False,False
K315480,True,True,False,True,False,True,True,False,False,False,True,True
K315490,False,False,False,False,True,True,True,False,True,False,False,False
K315500,True,True,False,True,True,True,True,True,True,False,False,False
K315510,False,True,True,True,True,True,True,False,True,False,False,False
K315520,False,False,False,False,True,True,True,False,False,False,False,False
K315530,False,True,True,True,True,True,True,True,False,True,True,True
K315540,False,True,True,False,True,True,True,False,False,False,True,True
K315550,False,False,False,False,True,True,True,False,False,True,False,True
K315560,True,False,False,True,True,True,True,False,False,False,False,False
K315570,True,False,False,False,True,True,True,False,False,False,False,False
K315580,True,True,True,True,True,True,True,True,True,False,False,False
K315590,False,False,False,False,True,False,True,False,False,False,False,False
K315600,True,False,False,False,True,False,True,False,False,False,False,False
K315610,True,True,True,True,True,True,True,False,False,False,False,False
K315620,True,True,False,True,True,True,True,False,False,False,True,False
K315630,False,False,False,False,True,True,True,True,False,True,False,False
K315640,False,True,True,True,True,True,True,False,False,False,True,False
K315650,True,True,True,True,True,True,True,True,False,False,True,False
K315660,False,False,False,False,True,True,True,False,False,False,False,False
K315670,True,True,False,True,True,True,True,False,False,False,False,False
K315680,False,False,False,False,True,False,True,False,False,False,True,True
K315690,True,True,False,True,True,True,True,False,False,False,True,False
K315700,False,False,False,True,True,True,True,False,False,False,True,True
K315710,False,True,True,False,True,True,True,False,False,False,False,False
K315720,False,True,False,False,True,True,True,False,False,False,False,False
K315730,True,True,True,True,False,True,True,False,False,False,False,False
K315740,False,False,False,False,True,True,True,False,False,False,True,False
K315750,True,True,True,True,True,True,False,False,False,False,False,False
K315760,False,False,False,False,True,True,True,True,True,True,True,True
K315770,False,False,False,False,True,True,True,False,False,False,False,False
K315780,False,True,True,True,True,True,True,False,False,False,True,True
K315790,False,False,False,False,True,True,True,False,False,True,True,False
K315800,True,True,True,True,True,False,True,True,True,True,False,True
K315810,False,False,False,False,True,True,True,True,False,True,True,True
K315820,True,False,True,False,False,True,True,False,False,False,False,False
K315830,False,False,True,False,True,True,True,False,False,False,False,False
K315840,False,False,False,False,True,True,True,False,False,False,True,True
K315850,False,False,False,False,True,True,True,False,False,False,True,True
K315860,False,False,False,False,True,True,True,True,True,True,False,False
K315870,False,True,True,True,True,True,True,False,False,True,True,False
K315880,False,False,False,False,True,True,False,True,True,True,False,False
K315890,False,False,False,False,True,True,True,True,False,True,True,False
K315900,False,False,False,False,True,True,True,False,False,False,False,False
K315910,False,False,False,False,False,True,True,False,False,False,True,True
K315920,False,True,False,False,True,True,True,False,True,False,False,False
K315930,False,False,False,False,True,True,True,True,False,True,False,False
K315940,False,False,True,False,True,True,True,False,True,True,True,True
K315950,False,False,False,False,False,True,True,False,False,False,False,True
K315960,True,True,True,False,True,True,True,False,False,False,False,False
K315970,True,False,True,False,True,True,True,False,False,False,True,True
K315980,False,False,False,False,True,True,True,True,True,False,False,False
K315990,False,False,False,False,True,True,True,False,False,False,False,True
K316000,False,False,False,False,True,True,True,False,False,False,False,False
K316010,False,True,False,False,True,True,True,True,True,True,False,False
K316020,True,False,False,False,True,True,True,False,False,False,False,False
K316030,False,False,False,False,True,True,True,True,False,True,True,True
K316040,False,False,False,False,True,True,True,False,False,False,False,False
K316050,True,True,True,True,True,True,True,False,False,False,False,False
K316060,False,False,False,False,True,True,True,False,False,False,True,True
K316070,False,True,True,True,True,True,True,False,False,False,False,False
K316080,True,True,True,True,True,True,True,False,False,False,True,False
K316090,False,False,False,False,True,True,True,False,False,False,True,True
K316100,False,False,False,True,True,True,True,True,True,True,False,False
K316110,True,True,True,True,True,True,True,False,False,False,False,False
K316120,True,True,True,False,True,False,True,False,False,False,False,False
K316130,False,False,False,False,True,True,True,False,False,False,False,False
K316140,False,False,False,False,True,True,True,True,True,True,False,False
K316150,True,True,True,True,True,True,True,False,False,False,False,False
K316160,False,False,False,False,True,True,True,True,True,True,True,True
K316170,True,True,False,True,True,True,True,False,False,False,False,False
K316180,True,True,True,True,True,True,True,True,True,True,True,True
K316190,False,False,False,False,True,True,True,False,False,False,False,False
K316200,True,False,True,True,True,True,True,False,False,False,False,False
K316210,False,True,True,True,True,True,True,False,False,False,False,False
K316220,False,True,True,True,True,True,True,False,True,False,False,False
K316230,False,True,False,False,True,True,False,False,False,False,False,False
K316240,True,False,True,True,True,True,True,True,True,True,False,False
K316250,False,False,False,False,True,True,True,False,False,False,True,True
K316260,True,True,True,True,True,True,False,False,False,False,False,True
K316270,False,False,False,False,True,True,True,True,True,True,True,False
K316280,False,False,False,False,True,True,True,True,False,False,False,False
K316290,False,False,False,False,True,True,True,False,False,False,True,False
K316300,False,False,False,False,True,True,True,False,False,False,False,False
K316310,False,False,False,False,True,True,True,True,True,True,False,False
K316320,True,False,True,True,True,True,True,False,False,False,True,True
K316330,True,False,True,False,True,True,True,False,False,False,False,False
K316340,False,False,True,False,True,True,True,True,True,True,False,False
K316350,False,False,False,False,True,True,True,False,False,False,True,True
K316360,False,False,False,False,True,True,True,False,False,False,False,False
K316370,True,True,False,True,True,True,True,False,False,False,False,False
K316380,False,False,False,False,True,True,True,False,False,False,True,False
K316390,False,False,False,False,True,True,True,False,False,False,True,False
K316400,False,False,False,False,True,True,True,False,False,False,True,False
K316410,False,False,False,False,True,True,True,False,True,True,False,False
K316420,False,False,False,False,False,True,True,False,False,False,False,False
K316430,False,False,True,False,True,True,True,True,True,False,False,False
K316440,False,False,False,False,True,True,True,True,True,False,False,False
K316450,True,True,False,True,True,True,True,False,True,True,True,True
K316460,True,True,True,True,True,True,True,False,False,False,True,True
K316470,True,False,False,False,True,True,True,False,True,False,False,True
K316480,True,True,False,True,True,True,True,False,False,False,False,False
K316490,True,True,True,True,True,True,True,False,False,False,False,False
K316500,False,True,False,False,True,True,True,True,True,False,False,False
K316510,True,False,False,False,True,True,True,False,False,False,True,True
K316520,True,True,False,True,True,True,True,False,False,False,False,False
K316530,False,False,False,False,True,True,True,False,False,False,True,True
K316540,False,False,False,False,True,True,True,True,True,False,False,True
K316550,False,False,False,False,True,True,True,True,True,True,False,True
K316560,False,False,False,False,True,True,True,False,True,True,False,True
K316570,False,False,False,False,True,True,True,True,True,True,False,False
K316580,False,False,True,True,True,True,True,False,False,False,False,False
K316590,True,True,True,True,True,False,True,True,False,True,True,True
K316600,False,False,False,False,True,True,True,False,False,False,True,False
K316610,False,False,False,False,True,True,True,False,False,False,False,False
K316620,False,False,False,False,True,True,True,False,False,False,False,False
K316630,False,False,False,False,True,True,True,False,False,False,False,False
K316640,False,True,False,False,True,True,True,False,False,False,True,True
K316650,False,True,True,False,True,True,True,False,False,False,False,False
K316660,False,False,True,True,False,True,True,False,False,False,True,True
K316670,False,False,False,True,True,True,True,False,False,False,True,False
K316680,False,False,False,False,False,True,True,False,False,False,False,False
K316690,False,False,True,True,True,True,True,False,False,False,False,False
K316700,False,False,False,False,True,True,True,False,False,False,True,False
K316710,False,False,False,False,True,True,True,False,False,False,False,False
K316720,False,True,False,True,True,True,True,False,False,True,True,False
K316730,False,False,False,False,True,True,True,False,True,False,False,False
K316740,True,False,False,False,True,True,True,False,False,False,True,False
K316750,True,True,True,True,True,True,False,False,False,True,True,True
K316760,False,False,False,False,True,True,True,False,False,False,False,False
K316770,False,False,False,False,True,True,True,False,False,False,False,False
K316780,False,False,False,False,True,True,True,False,False,False,False,False
K316790,True,False,True,True,True,True,True,False,True,True,True,True
K316800,False,True,True,False,True,True,True,False,False,False,True,True
K316810,False,False,False,True,True,True,True,False,False,True,True,True
K316820,False,False,False,False,True,True,False,False,False,False,False,False
K316830,False,False,False,False,False,False,True,False,False,False,True,True
K316840,False,False,False,False,True,True,True,False,False,False,True,True
K316850,False,False,False,True,True,True,True,False,False,False,False,False
K316860,False,True,True,True,True,True,True,False,False,False,False,False
K316870,False,False,False,False,True,True,True,False,False,False,False,False
K316880,True,True,True,True,True,True,True,True,True,True,False,False
K316890,True,True,True,True,True,True,True,False,False,False,False,False
K316900,False,False,False,False,True,False,True,False,False,False,False,False
K316910,False,False,False,False,True,True,True,True,True,True,False,True
K316920,False,True,True,True,True,True,False,False,False,False,False,False
K316930,False,False,False,False,True,True,True,True,False,True,False,False
K316940,False,True,False,True,True,True,True,True,True,True,False,False
K316950,False,False,True,False,True,True,True,True,True,False,False,False
K316960,False,False,False,False,True,True,True,False,True,True,False,False
K316970,True,True,True,True,True,True,True,False,False,False,True,True
K316980,False,False,False,False,True,True,False,False,False,False,False,False
K316990,True,True,False,True,True,True,True,False,False,False,False,False
K317000,False,False,False,False,True,True,True,True,False,False,True,True
K317010,False,False,False,False,True,True,True,True,True,True,False,False
K317020,False,False,False,True,True,True,True,False,False,False,True,False
K317030,True,True,True,True,True,True,True,False,False,False,False,True
K317040,False,False,False,False,True,True,True,False,False,False,True,True
K317050,True,False,True,False,True,True,True,False,False,False,False,False
K317060,False,False,False,False,True,True,True,False,False,False,True,True
K317070,False,False,False,False,True,True,True,False,False,True,False,False
K317080,True,True,False,True,True,True,True,False,False,False,False,False
K317090,True,True,True,True,True,True,True,False,False,False,False,False
K317100,True,False,False,False,True,True,True,True,False,False,True,True
K317110,True,True,True,False,True,True,False,False,False,False,False,False
K317120,False,False,False,False,True,True,True,True,False,False,False,False
K317130,True,True,True,False,True,True,True,False,False,False,False,False
K317140,False,False,False,False,True,True,True,False,False,False,True,True
K317150,False,False,False,False,True,True,True,False,False,False,False,False
K317160,True,True,True,False,True,False,True,True,True,True,True,False
K317170,False,True,False,False,False,True,True,False,False,False,False,False
K317180,False,False,False,False,True,True,True,False,True,True,True,True
K317190,False,False,False,False,True,True,True,True,True,True,True,True
K317200,True,True,True,True,True,False,True,True,True,True,False,False
K317210,True,True,True,True,False,True,True,False,False,False,False,False
K317220,False,True,False,False,True,True,True,False,False,False,False,False
K317230,False,False,False,False,True,True,True,False,False,False,False,False
K317240,False,False,False,False,True,True,True,False,False,False,True,True
K317250,False,False,False,False,False,True,True,False,False,False,False,False
K317260,False,False,False,False,True,True,True,False,False,False,True,True
K317270,True,True,False,True,True,True,True,True,True,True,False,False
K317280,True,True,True,True,True,True,True,False,False,False,False,False
K317290,False,False,False,False,True,True,True,True,True,True,False,False
K317300,True,True,True,True,True,False,True,False,False,False,False,False
K317310,True,True,True,True,True,True,True,False,False,False,False,False
K317320,False,False,False,False,False,True,True,True,True,True,True,True
K317330,True,True,True,True,True,True,True,False,True,False,False,False
K317340,False,False,False,False,True,True,True,False,True,False,False,False
K317350,True,True,True,False,True,True,True,False,False,False,False,False
K317360,False,False,False,False,True,True,True,False,False,False,False,False
K317370,False,False,False,False,True,True,True,False,False,False,True,False
K317380,False,False,False,False,True,True,True,False,False,False,False,False
K317390,True,False,True,True,True,True,True,True,True,False,False,False
K317400,False,False,False,True,True,True,True,False,False,False,False,False
K317410,False,False,False,False,True,True,True,False,False,False,False,False
K317420,True,True,True,True,True,True,True,False,False,False,False,False
K317430,False,False,False,False,True,True,True,False,False,False,True,True
K317440,True,True,True,True,True,True,True,True,False,True,False,False
K317450,False,False,False,False,True,True,True,False,True,True,False,True
K317460,True,False,False,True,True,True,True,False,False,True,False,False
K317470,False,True,True,False,True,True,True,True,True,True,False,False
K317480,True,True,True,True,True,True,True,False,False,False,True,True
K317490,True,True,True,True,True,True,True,True,True,True,True,True
K317500,True,False,False,True,True,True,True,True,False,True,False,False
K317510,False,False,False,False,True,True,True,False,True,True,False,False
K317520,False,False,False,False,True,True,True,False,False,False,False,False
K317530,True,True,False,False,True,True,True,False,False,False,False,False
K317540,False,False,False,False,False,True,True,True,False,False,False,False
K317550,False,False,False,False,True,True,True,False,False,False,False,False
K317560,True,True,True,True,True,True,True,False,False,False,False,False
K317570,True,True,True,False,True,True,True,False,False,False,True,True
K317580,False,False,False,False,True,True,True,True,True,True,False,False
K317590,True,True,True,True,True,False,True,False,False,False,True,False
K317600,False,False,False,False,True,True,False,False,False,False,False,False
K317610,True,False,True,False,True,True,False,False,False,False,True,True
K317620,False,True,False,False,True,True,True,False,False,False,True,True
K317630,False,False,False,False,True,False,True,False,False,False,False,False
K317640,False,False,False,False,True,True,True,True,False,False,False,False
K317650,False,False,False,True,True,True,True,False,False,False,False,False
K317660,False,False,False,False,True,True,True,False,False,False,False,False
K317670,False,False,False,True,True,True,False,False,False,False,False,False
K317680,True,True,True,True,True,True,True,False,False,False,False,True
K317690,False,True,True,True,True,True,True,False,False,False,False,False
K317700,False,False,False,False,True,True,True,False,True,True,True,False
K317710,True,True,True,False,True,True,True,True,True,True,False,True
K317720,False,False,False,False,True,True,True,False,False,False,False,False
K317730,False,False,False,False,True,True,True,False,False,False,True,True
K317740,False,False,True,False,True,True,True,False,True,True,True,False
K317750,False,False,False,False,True,True,True,False,False,False,True,True
K317760,False,False,False,False,True,False,True,False,False,False,False,False
K317770,False,False,False,False,False,True,True,True,False,False,True,False
K317780,False,False,False,False,True,True,True,False,False,False,False,False
K317790,True,False,True,True,True,True,True,True,True,True,True,False
K317800,False,True,True,True,True,True,True,False,True,False,False,True
K317810,False,False,False,False,True,True,True,True,True,True,False,False
K317820,False,False,False,False,True,True,True,True,False,False,True,True
K317830,False,False,False,False,True,True,True,False,False,False,True,False
K317840,False,False,False,False,True,True,True,True,False,False,True,True
K317850,True,False,False,False,True,True,True,False,False,False,False,False
K317860,True,True,True,True,True,True,True,True,True,False,False,False
K317870,False,False,False,False,True,True,True,False,False,False,True,True
K317880,True,True,False,False,True,True,True,False,False,False,False,False
K317890,True,False,True,True,True,True,True,False,False,False,False,False
